Id,SalePrice
2735,137141.3869370186
2736,152099.80740640985
2737,124872.16407134107
2738,128296.99958522971
2739,164169.46040156466
2740,137571.63728126185
2741,151035.59690117964
2742,154499.1848866822
2743,151425.23195451067
2744,158179.9370593274
2745,133689.8873055004
2746,137271.78884376236
2747,139521.84981787685
2748,127576.16483164564
2749,130445.80945388979
2750,129730.35976001668
2751,134707.04708563868
2752,215851.91060501736
2753,148578.2613758916
2754,184165.58706702103
2755,133526.71626344082
2756,88157.28680800826
2757,62041.6090345758
2758,82948.27708017782
2759,162086.903831979
2760,122919.99827113794
2761,153154.6780723909
2762,155179.16693495758
2763,178439.52010643427
2764,144934.73802453882
2765,286120.1344175454
2766,136015.73745034178
2767,91543.40142782246
2768,129126.16352122459
2769,129572.83667250373
2770,146173.67139016357
2771,112945.2516956506
2772,118018.2387604054
2773,157704.5719082954
2774,141809.93944685286
2775,124636.03669307525
2776,137746.3395962055
2777,142569.14096673485
2778,113914.84892985698
2779,120072.41344540883
2780,95372.88239825534
2781,91694.8841898535
2782,100445.2732306734
2783,98873.68457554663
2784,125596.43497940399
2785,128877.82169592546
2786,69792.31850313234
2787,116347.35313206053
2788,76083.66490897724
2789,178145.7239185582
2790,90760.88151548672
2791,117658.91839818757
2792,63831.5009097826
2793,180053.4605443718
2794,99193.2785870149
2795,123142.21331745853
2796,93058.63132388107
2797,185650.95002813093
2798,102763.2012047386
2799,118559.15850265035
2800,66392.80447995897
2801,106809.81641105449
2802,133121.65797122993
2803,161980.64919313445
2804,128688.4067297234
2805,90510.13112505918
2806,80825.4410953761
2807,159379.19837565906
2808,151166.15220570815
2809,138773.61303346895
2810,131402.24922723655
2811,156345.90406348094
2812,152062.49256105587
2813,148790.44958514365
2814,149677.35516365775
2815,92196.07531864413
2816,250123.97246561752
2817,149838.68444754728
2818,134920.96708567138
2819,161761.0656630805
2820,140270.0552032066
2821,119051.33217994658
2822,197887.02630208072
2823,261015.62234310212
2824,169522.80293225867
2825,133774.06676212966
2826,130007.11310561803
2827,135963.56578034174
2828,211222.73948877002
2829,196285.56237637982
2830,221924.47622600276
2831,179692.53872242634
2832,235759.22247911312
2833,289363.1258164988
2834,211815.1433836694
2835,228248.7936333458
2836,190933.9471614772
2837,143722.80697720993
2838,144782.96826514218
2839,172676.81779573785
2840,195805.73782015845
2841,202878.1519646608
2842,227922.14072659143
2843,151770.90023284862
2844,158458.59815874117
2845,122691.0578926015
2846,217238.73873597803
2847,198769.69910233305
2848,210068.17190411597
2849,205187.93779839147
2850,274074.9968382821
2851,225060.365909363
2852,221457.7033140427
2853,234587.94522732907
2854,141060.6567757134
2855,204328.35203101253
2856,207323.06854483127
2857,184892.31361266706
2858,205863.57790251164
2859,119725.0120816572
2860,127539.40052511028
2861,118642.10800788515
2862,185166.46473013234
2863,113496.0960274607
2864,233374.40178580777
2865,142440.75719962892
2866,132057.10743078773
2867,96247.9211393445
2868,94007.77875332622
2869,109472.08712978121
2870,128084.94796538197
2871,96185.32397697325
2872,53101.983502905765
2873,104942.54902626575
2874,136623.50963750784
2875,119599.84301188435
2876,160054.916713111
2877,145070.10128985674
2878,172954.62954692746
2879,144881.867743001
2880,100610.42965250154
2881,148413.85992351687
2882,171454.0553145931
2883,183982.74442154632
2884,184307.67231542864
2885,203584.742086222
2886,209583.36694434498
2887,94257.28346629908
2888,126933.42899660007
2889,51917.880281077305
2890,72991.23945533446
2891,135294.854893149
2892,54555.97037711028
2893,86695.64381176472
2894,57619.97557238558
2895,302554.3878568173
2896,284989.7453420172
2897,217204.91073415073
2898,142178.21480633336
2899,216037.6180197135
2900,155777.69527100856
2901,203005.49920326791
2902,191864.0517875048
2903,347920.0203990183
2904,354700.77810822683
2905,88335.53847846533
2906,201617.41497872034
2907,111394.1115869078
2908,138951.19105753317
2909,142488.81245776234
2910,79949.93787099015
2911,81974.81044362395
2912,152950.28953979368
2913,86734.7505040691
2914,79049.3418282457
2915,85126.5618601978
2916,84420.8025496123
2917,162681.1339082349
2918,109683.50151776825
2919,215512.67972625862
